S-cg-sys-ld.acq-2s,S-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,S-cg-sys-acquire,S-cg-sys-relaxed,MP-cg-sys-relaxed
S-cg-sys-ld.ra-2s,S-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 5 usable weakening(s) of which 2 maximal,S-cg-sys-ld.acq-2s,S-cg-sys-relaxed,MP-cg-sys-relaxed
S-cg-sys-ld.rel-2s,S-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,S-cg-sys-release,S-cg-sys-relaxed,MP-cg-sys-relaxed
S-cg-sys-ld.sc-2s,S-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 7 usable weakening(s) of which 2 maximal,S-cg-sys-fence,S-cg-sys-relaxed,MP-cg-sys-relaxed
S-cg-sys-ra.acq-2s,S-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 1 maximal,S-cg-sys-st.acq-2s,S-cg-sys-relaxed,MP-cg-sys-relaxed
S-cg-sys-ra.rel-2s,S-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 1 maximal,S-cg-sys-st.rel-2s,S-cg-sys-relaxed,MP-cg-sys-relaxed
S-cg-sys-ra.sc-2s,S-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 11 usable weakening(s) of which 2 maximal,S-cg-sys-acqrel-2s,S-cg-sys-relaxed,MP-cg-sys-relaxed
S-cg-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
S-cg-sys-release,S-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,S-cg-sys-relaxed,MP-cg-sys-relaxed
S-cg-sys-st.acq-2s,S-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,S-cg-sys-acquire,S-cg-sys-relaxed,MP-cg-sys-relaxed
S-cg-sys-st.ra-2s,S-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 5 usable weakening(s) of which 2 maximal,S-cg-sys-st.acq-2s,S-cg-sys-relaxed,MP-cg-sys-relaxed
S-cg-sys-st.rel-2s,S-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,S-cg-sys-release,S-cg-sys-relaxed,MP-cg-sys-relaxed
S-cg-sys-st.sc-2s,S-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 7 usable weakening(s) of which 2 maximal,S-cg-sys-fence,S-cg-sys-relaxed,MP-cg-sys-relaxed
S-cg-sys-sy.acq-2s,S-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 5 usable weakening(s) of which 2 maximal,S-cg-sys-ld.acq-2s,S-cg-sys-relaxed,MP-cg-sys-relaxed
S-cg-sys-sy.ra-2s,S-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 14 usable weakening(s) of which 4 maximal,S-cg-sys-acqrel-2s,S-cg-sys-relaxed,MP-cg-sys-relaxed
S-cg-sys-sy.rel-2s,S-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 5 usable weakening(s) of which 2 maximal,S-cg-sys-ld.rel-2s,S-cg-sys-relaxed,MP-cg-sys-relaxed
S-gc-cta-fence,S-gc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,S-gc-cta-release,S-gc-cta-relaxed,MP-gc-sys-relaxed
S-gc-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-gc-sys-relaxed
S-gc-cta-release,S-gc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,S-gc-cta-relaxed,MP-gc-sys-relaxed
S-gc-gpu-fence,S-gc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,S-gc-gpu-release,S-gc-gpu-relaxed,MP-gc-sys-relaxed
S-gc-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-gc-sys-relaxed
S-gc-gpu-release,S-gc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,S-gc-gpu-relaxed,MP-gc-sys-relaxed
S-gc-sys-acqrel-2s,S-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 6 usable weakening(s) of which 4 maximal,S-gc-sys-ld.ra-2s,S-gc-sys-relaxed,MP-gc-sys-relaxed
S-gc-sys-fence,S-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,S-gc-sys-release,S-gc-sys-relaxed,MP-gc-sys-relaxed
S-gc-sys-fence-2s,S-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 18 usable weakening(s) of which 4 maximal,S-gc-sys-ra.sc-2s,S-gc-sys-relaxed,MP-gc-sys-relaxed
S-gc-sys-ld.acq-2s,S-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,S-gc-sys-relaxed,MP-gc-sys-relaxed
S-gc-sys-ld.ra-2s,S-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,S-gc-sys-release,S-gc-sys-relaxed,MP-gc-sys-relaxed
S-gc-sys-ld.rel-2s,S-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,S-gc-sys-release,S-gc-sys-relaxed,MP-gc-sys-relaxed
S-gc-sys-ld.sc-2s,S-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 6 usable weakening(s) of which 4 maximal,S-gc-sys-fence,S-gc-sys-relaxed,MP-gc-sys-relaxed
S-gc-sys-ra.acq-2s,S-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,S-gc-sys-ld.acq-2s,S-gc-sys-relaxed,MP-gc-sys-relaxed
S-gc-sys-ra.rel-2s,S-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 6 usable weakening(s) of which 4 maximal,S-gc-sys-ld.ra-2s,S-gc-sys-relaxed,MP-gc-sys-relaxed
S-gc-sys-ra.sc-2s,S-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 14 usable weakening(s) of which 5 maximal,S-gc-sys-acqrel-2s,S-gc-sys-relaxed,MP-gc-sys-relaxed
S-gc-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-gc-sys-relaxed
S-gc-sys-release,S-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,S-gc-sys-relaxed,MP-gc-sys-relaxed
S-gc-sys-st.acq-2s,S-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,S-gc-sys-relaxed,MP-gc-sys-relaxed
S-gc-sys-st.ra-2s,S-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,S-gc-sys-release,S-gc-sys-relaxed,MP-gc-sys-relaxed
S-gc-sys-st.rel-2s,S-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,S-gc-sys-release,S-gc-sys-relaxed,MP-gc-sys-relaxed
S-gc-sys-st.sc-2s,S-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 6 usable weakening(s) of which 4 maximal,S-gc-sys-fence,S-gc-sys-relaxed,MP-gc-sys-relaxed
S-gc-sys-sy.acq-2s,S-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 4 usable weakening(s) of which 1 maximal,S-gc-sys-ra.acq-2s,S-gc-sys-relaxed,MP-gc-sys-relaxed
S-gc-sys-sy.ra-2s,S-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 8 usable weakening(s) of which 2 maximal,S-gc-sys-acqrel-2s,S-gc-sys-relaxed,MP-gc-sys-relaxed
S-gc-sys-sy.rel-2s,S-gc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 8 usable weakening(s) of which 2 maximal,S-gc-sys-acqrel-2s,S-gc-sys-relaxed,MP-gc-sys-relaxed
SB-cg-cta-acquire,SB-cg-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,SB-cg-cta-relaxed,MP-cg-sys-relaxed
SB-cg-cta-fence,SB-cg-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,SB-cg-cta-acquire,SB-cg-cta-relaxed,MP-cg-sys-relaxed
SB-cg-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
SB-cg-cta-release,SB-cg-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,SB-cg-cta-relaxed,MP-cg-sys-relaxed
SB-cg-gpu-acquire,SB-cg-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,SB-cg-gpu-relaxed,MP-cg-sys-relaxed
SB-cg-gpu-fence,SB-cg-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,SB-cg-gpu-acquire,SB-cg-gpu-relaxed,MP-cg-sys-relaxed
SB-cg-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
SB-cg-gpu-release,SB-cg-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,SB-cg-gpu-relaxed,MP-cg-sys-relaxed
SB-cg-sys-acqrel-2s,SB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 12 usable weakening(s) of which 4 maximal,SB-cg-sys-ld.ra-2s,SB-cg-sys-relaxed,MP-cg-sys-relaxed
SB-cg-sys-acquire,SB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,SB-cg-sys-relaxed,MP-cg-sys-relaxed
SB-cg-sys-fence,SB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 4 usable weakening(s) of which 1 maximal,SB-het,SB-cg-sys-relaxed,MP-cg-sys-relaxed
SB-cg-sys-fence-2s,SB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 20 usable weakening(s) of which 2 maximal,SB-cg-sys-ra.sc-2s,SB-cg-sys-relaxed,MP-cg-sys-relaxed
SB-cg-sys-ld.acq-2s,SB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,SB-cg-sys-acquire,SB-cg-sys-relaxed,MP-cg-sys-relaxed
SB-cg-sys-ld.ra-2s,SB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 6 usable weakening(s) of which 3 maximal,SB-cg-sys-ld.acq-2s,SB-cg-sys-relaxed,MP-cg-sys-relaxed
SB-cg-sys-ld.rel-2s,SB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,SB-cg-sys-release,SB-cg-sys-relaxed,MP-cg-sys-relaxed
SB-cg-sys-ld.sc-2s,SB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 8 usable weakening(s) of which 2 maximal,SB-cg-sys-fence,SB-cg-sys-relaxed,MP-cg-sys-relaxed
SB-cg-sys-ra.acq-2s,SB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 4 usable weakening(s) of which 2 maximal,SB-cg-sys-ld.acq-2s,SB-cg-sys-relaxed,MP-cg-sys-relaxed
SB-cg-sys-ra.rel-2s,SB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 4 usable weakening(s) of which 2 maximal,SB-cg-sys-ld.rel-2s,SB-cg-sys-relaxed,MP-cg-sys-relaxed
SB-cg-sys-ra.sc-2s,SB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 16 usable weakening(s) of which 3 maximal,SB-cg-sys-acqrel-2s,SB-cg-sys-relaxed,MP-cg-sys-relaxed
SB-cg-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
SB-cg-sys-release,SB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,SB-cg-sys-relaxed,MP-cg-sys-relaxed
SB-cg-sys-st.acq-2s,SB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,SB-cg-sys-acquire,SB-cg-sys-relaxed,MP-cg-sys-relaxed
SB-cg-sys-st.ra-2s,SB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 6 usable weakening(s) of which 3 maximal,SB-cg-sys-st.acq-2s,SB-cg-sys-relaxed,MP-cg-sys-relaxed
SB-cg-sys-st.rel-2s,SB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,SB-cg-sys-release,SB-cg-sys-relaxed,MP-cg-sys-relaxed
SB-cg-sys-st.sc-2s,SB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 8 usable weakening(s) of which 2 maximal,SB-cg-sys-fence,SB-cg-sys-relaxed,MP-cg-sys-relaxed
SB-cg-sys-sy.acq-2s,SB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 5 usable weakening(s) of which 1 maximal,SB-cg-sys-ra.acq-2s,SB-cg-sys-relaxed,MP-cg-sys-relaxed
SB-cg-sys-sy.ra-2s,SB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 15 usable weakening(s) of which 3 maximal,SB-cg-sys-acqrel-2s,SB-cg-sys-relaxed,MP-cg-sys-relaxed
SB-cg-sys-sy.rel-2s,SB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 5 usable weakening(s) of which 1 maximal,SB-cg-sys-ra.rel-2s,SB-cg-sys-relaxed,MP-cg-sys-relaxed
SB-het,SB-cg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,SB-cg-sys-acquire,SB-cg-sys-relaxed,MP-cg-sys-relaxed
WRC-ccg-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
WRC-ccg-cta-release,WRC-ccg-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC-ccg-cta-relaxed,MP-cg-sys-relaxed
WRC-ccg-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
WRC-ccg-gpu-release,WRC-ccg-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC-ccg-gpu-relaxed,MP-cg-sys-relaxed
WRC-ccg-sys-acqrel-2s,WRC-ccg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,WRC-ccg-sys-release,WRC-ccg-sys-relaxed,MP-cg-sys-relaxed
WRC-ccg-sys-fence-2s,WRC-ccg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC-ccg-sys-relaxed,MP-cg-sys-relaxed
WRC-ccg-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
WRC-ccg-sys-release,WRC-ccg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC-ccg-sys-relaxed,MP-cg-sys-relaxed
WRC-cgc-cta-acquire,WRC-cgc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC-cgc-cta-relaxed,MP-cg-sys-relaxed
WRC-cgc-cta-fence,WRC-cgc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,WRC-cgc-cta-acquire,WRC-cgc-cta-relaxed,MP-cg-sys-relaxed
WRC-cgc-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
WRC-cgc-gpu-acquire,WRC-cgc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC-cgc-gpu-relaxed,MP-cg-sys-relaxed
WRC-cgc-gpu-fence,WRC-cgc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,WRC-cgc-gpu-acquire,WRC-cgc-gpu-relaxed,MP-cg-sys-relaxed
WRC-cgc-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
WRC-cgc-sys-acqrel-2s,WRC-cgc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,WRC-cgc-sys-acquire,WRC-cgc-sys-relaxed,MP-cg-sys-relaxed
WRC-cgc-sys-acquire,WRC-cgc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC-cgc-sys-relaxed,MP-cg-sys-relaxed
WRC-cgc-sys-fence,WRC-cgc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,WRC-cgc-sys-acquire,WRC-cgc-sys-relaxed,MP-cg-sys-relaxed
WRC-cgc-sys-fence-2s,WRC-cgc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 4 usable weakening(s) of which 2 maximal,WRC-cgc-sys-acqrel-2s,WRC-cgc-sys-relaxed,MP-cg-sys-relaxed
WRC-cgc-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
WRC-gcc-cta-acquire,WRC-gcc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC-gcc-cta-relaxed,MP-cg-sys-relaxed
WRC-gcc-cta-fence,WRC-gcc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,WRC-gcc-cta-acquire,WRC-gcc-cta-relaxed,MP-cg-sys-relaxed
WRC-gcc-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
WRC-gcc-cta-release,WRC-gcc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC-gcc-cta-relaxed,MP-cg-sys-relaxed
WRC-gcc-gpu-acquire,WRC-gcc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC-gcc-gpu-relaxed,MP-cg-sys-relaxed
WRC-gcc-gpu-fence,WRC-gcc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,WRC-gcc-gpu-acquire,WRC-gcc-gpu-relaxed,MP-cg-sys-relaxed
WRC-gcc-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
WRC-gcc-gpu-release,WRC-gcc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC-gcc-gpu-relaxed,MP-cg-sys-relaxed
WRC-gcc-sys-acqrel-2s,WRC-gcc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,WRC-gcc-sys-acquire,WRC-gcc-sys-relaxed,MP-cg-sys-relaxed
WRC-gcc-sys-acquire,WRC-gcc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC-gcc-sys-relaxed,MP-cg-sys-relaxed
WRC-gcc-sys-fence,WRC-gcc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,WRC-gcc-sys-acquire,WRC-gcc-sys-relaxed,MP-cg-sys-relaxed
WRC-gcc-sys-fence-2s,WRC-gcc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 5 usable weakening(s) of which 2 maximal,WRC-gcc-sys-acqrel-2s,WRC-gcc-sys-relaxed,MP-cg-sys-relaxed
WRC-gcc-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
WRC-gcc-sys-release,WRC-gcc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC-gcc-sys-relaxed,MP-cg-sys-relaxed
WRC3-cccg-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
WRC3-cccg-cta-release,WRC3-cccg-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC3-cccg-cta-relaxed,MP-cg-sys-relaxed
WRC3-cccg-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
WRC3-cccg-gpu-release,WRC3-cccg-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC3-cccg-gpu-relaxed,MP-cg-sys-relaxed
WRC3-cccg-sys-acqrel-2s,WRC3-cccg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,WRC3-cccg-sys-release,WRC3-cccg-sys-relaxed,MP-cg-sys-relaxed
WRC3-cccg-sys-fence-2s,WRC3-cccg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC3-cccg-sys-relaxed,MP-cg-sys-relaxed
WRC3-cccg-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
WRC3-cccg-sys-release,WRC3-cccg-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC3-cccg-sys-relaxed,MP-cg-sys-relaxed
WRC3-ccgc-cta-acquire,WRC3-ccgc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC3-ccgc-cta-relaxed,MP-cg-sys-relaxed
WRC3-ccgc-cta-fence,WRC3-ccgc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,WRC3-ccgc-cta-acquire,WRC3-ccgc-cta-relaxed,MP-cg-sys-relaxed
WRC3-ccgc-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
WRC3-ccgc-gpu-acquire,WRC3-ccgc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC3-ccgc-gpu-relaxed,MP-cg-sys-relaxed
WRC3-ccgc-gpu-fence,WRC3-ccgc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,WRC3-ccgc-gpu-acquire,WRC3-ccgc-gpu-relaxed,MP-cg-sys-relaxed
WRC3-ccgc-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
WRC3-ccgc-sys-acqrel-2s,WRC3-ccgc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,WRC3-ccgc-sys-acquire,WRC3-ccgc-sys-relaxed,MP-cg-sys-relaxed
WRC3-ccgc-sys-acquire,WRC3-ccgc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC3-ccgc-sys-relaxed,MP-cg-sys-relaxed
WRC3-ccgc-sys-fence,WRC3-ccgc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 2 usable weakening(s) of which 1 maximal,WRC3-ccgc-sys-acquire,WRC3-ccgc-sys-relaxed,MP-cg-sys-relaxed
WRC3-ccgc-sys-fence-2s,WRC3-ccgc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 4 usable weakening(s) of which 2 maximal,WRC3-ccgc-sys-acqrel-2s,WRC3-ccgc-sys-relaxed,MP-cg-sys-relaxed
WRC3-ccgc-sys-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
WRC3-cgcc-cta-acquire,WRC3-cgcc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC3-cgcc-cta-relaxed,MP-cg-sys-relaxed
WRC3-cgcc-cta-fence,WRC3-cgcc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,WRC3-cgcc-cta-acquire,WRC3-cgcc-cta-relaxed,MP-cg-sys-relaxed
WRC3-cgcc-cta-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
WRC3-cgcc-cta-release,WRC3-cgcc-cta-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC3-cgcc-cta-relaxed,MP-cg-sys-relaxed
WRC3-cgcc-gpu-acquire,WRC3-cgcc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC3-cgcc-gpu-relaxed,MP-cg-sys-relaxed
WRC3-cgcc-gpu-fence,WRC3-cgcc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,WRC3-cgcc-gpu-acquire,WRC3-cgcc-gpu-relaxed,MP-cg-sys-relaxed
WRC3-cgcc-gpu-relaxed,none,at the lattice floor -- no strictly weaker structural sibling can exist; Layer-B canary only,-,none,MP-cg-sys-relaxed
WRC3-cgcc-gpu-release,WRC3-cgcc-gpu-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC3-cgcc-gpu-relaxed,MP-cg-sys-relaxed
WRC3-cgcc-sys-acqrel-2s,WRC3-cgcc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,WRC3-cgcc-sys-acquire,WRC3-cgcc-sys-relaxed,MP-cg-sys-relaxed
WRC3-cgcc-sys-acquire,WRC3-cgcc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 1 usable weakening(s) of which 1 maximal,-,WRC3-cgcc-sys-relaxed,MP-cg-sys-relaxed
WRC3-cgcc-sys-fence,WRC3-cgcc-sys-relaxed,lattice-floor sibling -- fully relaxed on both sides; 3 usable weakening(s) of which 2 maximal,WRC3-cgcc-sys-acquire,WRC3-cgcc-sys-relaxed,MP-cg-sys-relaxed
