Litmus,Expected,Model,Source
MP-gc-sys-ra.sc-2s,NO-ORACLE,AMD-CDNA3-x86,cycle cut UNKEYED -- decision D26 (2026-08-04): every thread preserves its own program-order pair but the step that made this cycle's cross-device communication edges global was carried by CMCM 6.2 p153:18 (the memo's X1/X2a register labels) which is the x86TSO+PTX instantiation of sections 5-6 and is EXCLUDED for the AMD oracle. The framework slot it filled (predecessorConstraints in the authors' own Arch typeclass -- the per-architecture parameter CMCM 4.6 leaves open) is UNFILLED for Zen4+CDNA3: the Phase C sweep measured NO admitted AMD source stating cross-device cumulativity freshness or multi-copy atomicity at system scope and SWMR/P2 covers only a per-location co order whose strong write-atomicity form no source states either. NO-ORACLE not Allowed -- silence is not permission. Observing this outcome on hardware is DATA never a refutation of the compound model. X2A_TRANSFERS=1 restores the pre-strike Disallowed (contingency: build-amd-oracle.sh --x2a-list) and may be set only with a recorded proof of the transfer [decision D26; CMCM 4.6 p153:14 -- admissible sect 3-4 framework naming the open slot; PORT2-phaseC-rekey-brief.md]
MP-gc-sys-relaxed,Allowed,AMD-CDNA3-x86,relaxed: the GPU proc carries no synchronising op so CDNA3 leaves its own program-order pair unordered [LLVM AMDGPUUsage single-thread optimization constraints monotonic=none L7462; GFX942 load/store atomic monotonic system L11324/L11332; g3probe2-gfx942.s lb_relaxed; cf artifact Compound MP1-sys + MP2-sys Allowed]
MP-gc-sys-release,NO-ORACLE,AMD-CDNA3-x86,cycle cut UNKEYED -- decision D26 (2026-08-04): every thread preserves its own program-order pair but the step that made this cycle's cross-device communication edges global was carried by CMCM 6.2 p153:18 (the memo's X1/X2a register labels) which is the x86TSO+PTX instantiation of sections 5-6 and is EXCLUDED for the AMD oracle. The framework slot it filled (predecessorConstraints in the authors' own Arch typeclass -- the per-architecture parameter CMCM 4.6 leaves open) is UNFILLED for Zen4+CDNA3: the Phase C sweep measured NO admitted AMD source stating cross-device cumulativity freshness or multi-copy atomicity at system scope and SWMR/P2 covers only a per-location co order whose strong write-atomicity form no source states either. NO-ORACLE not Allowed -- silence is not permission. Observing this outcome on hardware is DATA never a refutation of the compound model. X2A_TRANSFERS=1 restores the pre-strike Disallowed (contingency: build-amd-oracle.sh --x2a-list) and may be set only with a recorded proof of the transfer [decision D26; CMCM 4.6 p153:14 -- admissible sect 3-4 framework naming the open slot; PORT2-phaseC-rekey-brief.md]
MP-gc-sys-st.acq-2s,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
MP-gc-sys-st.ra-2s,NO-ORACLE,AMD-CDNA3-x86,cycle cut UNKEYED -- decision D26 (2026-08-04): every thread preserves its own program-order pair but the step that made this cycle's cross-device communication edges global was carried by CMCM 6.2 p153:18 (the memo's X1/X2a register labels) which is the x86TSO+PTX instantiation of sections 5-6 and is EXCLUDED for the AMD oracle. The framework slot it filled (predecessorConstraints in the authors' own Arch typeclass -- the per-architecture parameter CMCM 4.6 leaves open) is UNFILLED for Zen4+CDNA3: the Phase C sweep measured NO admitted AMD source stating cross-device cumulativity freshness or multi-copy atomicity at system scope and SWMR/P2 covers only a per-location co order whose strong write-atomicity form no source states either. NO-ORACLE not Allowed -- silence is not permission. Observing this outcome on hardware is DATA never a refutation of the compound model. X2A_TRANSFERS=1 restores the pre-strike Disallowed (contingency: build-amd-oracle.sh --x2a-list) and may be set only with a recorded proof of the transfer [decision D26; CMCM 4.6 p153:14 -- admissible sect 3-4 framework naming the open slot; PORT2-phaseC-rekey-brief.md]
MP-gc-sys-st.rel-2s,NO-ORACLE,AMD-CDNA3-x86,cycle cut UNKEYED -- decision D26 (2026-08-04): every thread preserves its own program-order pair but the step that made this cycle's cross-device communication edges global was carried by CMCM 6.2 p153:18 (the memo's X1/X2a register labels) which is the x86TSO+PTX instantiation of sections 5-6 and is EXCLUDED for the AMD oracle. The framework slot it filled (predecessorConstraints in the authors' own Arch typeclass -- the per-architecture parameter CMCM 4.6 leaves open) is UNFILLED for Zen4+CDNA3: the Phase C sweep measured NO admitted AMD source stating cross-device cumulativity freshness or multi-copy atomicity at system scope and SWMR/P2 covers only a per-location co order whose strong write-atomicity form no source states either. NO-ORACLE not Allowed -- silence is not permission. Observing this outcome on hardware is DATA never a refutation of the compound model. X2A_TRANSFERS=1 restores the pre-strike Disallowed (contingency: build-amd-oracle.sh --x2a-list) and may be set only with a recorded proof of the transfer [decision D26; CMCM 4.6 p153:14 -- admissible sect 3-4 framework naming the open slot; PORT2-phaseC-rekey-brief.md]
MP-gc-sys-st.sc-2s,NO-ORACLE,AMD-CDNA3-x86,cycle cut UNKEYED -- decision D26 (2026-08-04): every thread preserves its own program-order pair but the step that made this cycle's cross-device communication edges global was carried by CMCM 6.2 p153:18 (the memo's X1/X2a register labels) which is the x86TSO+PTX instantiation of sections 5-6 and is EXCLUDED for the AMD oracle. The framework slot it filled (predecessorConstraints in the authors' own Arch typeclass -- the per-architecture parameter CMCM 4.6 leaves open) is UNFILLED for Zen4+CDNA3: the Phase C sweep measured NO admitted AMD source stating cross-device cumulativity freshness or multi-copy atomicity at system scope and SWMR/P2 covers only a per-location co order whose strong write-atomicity form no source states either. NO-ORACLE not Allowed -- silence is not permission. Observing this outcome on hardware is DATA never a refutation of the compound model. X2A_TRANSFERS=1 restores the pre-strike Disallowed (contingency: build-amd-oracle.sh --x2a-list) and may be set only with a recorded proof of the transfer [decision D26; CMCM 4.6 p153:14 -- admissible sect 3-4 framework naming the open slot; PORT2-phaseC-rekey-brief.md]
MP-gc-sys-sy.acq-2s,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
MP-gc-sys-sy.ra-2s,NO-ORACLE,AMD-CDNA3-x86,cycle cut UNKEYED -- decision D26 (2026-08-04): every thread preserves its own program-order pair but the step that made this cycle's cross-device communication edges global was carried by CMCM 6.2 p153:18 (the memo's X1/X2a register labels) which is the x86TSO+PTX instantiation of sections 5-6 and is EXCLUDED for the AMD oracle. The framework slot it filled (predecessorConstraints in the authors' own Arch typeclass -- the per-architecture parameter CMCM 4.6 leaves open) is UNFILLED for Zen4+CDNA3: the Phase C sweep measured NO admitted AMD source stating cross-device cumulativity freshness or multi-copy atomicity at system scope and SWMR/P2 covers only a per-location co order whose strong write-atomicity form no source states either. NO-ORACLE not Allowed -- silence is not permission. Observing this outcome on hardware is DATA never a refutation of the compound model. X2A_TRANSFERS=1 restores the pre-strike Disallowed (contingency: build-amd-oracle.sh --x2a-list) and may be set only with a recorded proof of the transfer [decision D26; CMCM 4.6 p153:14 -- admissible sect 3-4 framework naming the open slot; PORT2-phaseC-rekey-brief.md]
MP-gc-sys-sy.rel-2s,NO-ORACLE,AMD-CDNA3-x86,cycle cut UNKEYED -- decision D26 (2026-08-04): every thread preserves its own program-order pair but the step that made this cycle's cross-device communication edges global was carried by CMCM 6.2 p153:18 (the memo's X1/X2a register labels) which is the x86TSO+PTX instantiation of sections 5-6 and is EXCLUDED for the AMD oracle. The framework slot it filled (predecessorConstraints in the authors' own Arch typeclass -- the per-architecture parameter CMCM 4.6 leaves open) is UNFILLED for Zen4+CDNA3: the Phase C sweep measured NO admitted AMD source stating cross-device cumulativity freshness or multi-copy atomicity at system scope and SWMR/P2 covers only a per-location co order whose strong write-atomicity form no source states either. NO-ORACLE not Allowed -- silence is not permission. Observing this outcome on hardware is DATA never a refutation of the compound model. X2A_TRANSFERS=1 restores the pre-strike Disallowed (contingency: build-amd-oracle.sh --x2a-list) and may be set only with a recorded proof of the transfer [decision D26; CMCM 4.6 p153:14 -- admissible sect 3-4 framework naming the open slot; PORT2-phaseC-rekey-brief.md]
MP-het,NO-ORACLE,AMD-CDNA3-x86,cycle cut UNKEYED -- decision D26 (2026-08-04): every thread preserves its own program-order pair but the step that made this cycle's cross-device communication edges global was carried by CMCM 6.2 p153:18 (the memo's X1/X2a register labels) which is the x86TSO+PTX instantiation of sections 5-6 and is EXCLUDED for the AMD oracle. The framework slot it filled (predecessorConstraints in the authors' own Arch typeclass -- the per-architecture parameter CMCM 4.6 leaves open) is UNFILLED for Zen4+CDNA3: the Phase C sweep measured NO admitted AMD source stating cross-device cumulativity freshness or multi-copy atomicity at system scope and SWMR/P2 covers only a per-location co order whose strong write-atomicity form no source states either. NO-ORACLE not Allowed -- silence is not permission. Observing this outcome on hardware is DATA never a refutation of the compound model. X2A_TRANSFERS=1 restores the pre-strike Disallowed (contingency: build-amd-oracle.sh --x2a-list) and may be set only with a recorded proof of the transfer [decision D26; CMCM 4.6 p153:14 -- admissible sect 3-4 framework naming the open slot; PORT2-phaseC-rekey-brief.md]
R-cg-cta-acquire,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
R-cg-cta-fence,Allowed,AMD-CDNA3-x86,scope too narrow: the GPU annotation is cta- or gpu-scoped so it neither orders the proc toward its cycle neighbour nor joins any cross-device ordering with the unscoped x86 thread [LLVM AMDGPUUsage L1428-1439 agent-scope row -- an agent-scope operation joins modification and seq_cst total orderings only with operations whose scope is system or agent AND executed by a thread on the same agent -- and L1386-1388 'Concurrent atomic operations only operate atomically with respect to each other if they are included in each other's sync scope' so a Zen-4 core is not a thread on the same agent as the CDNA3 XCDs; GFX942 fence acq_rel agent lowers to buffer_wbl2 sc1=1 / buffer_inv sc1=1 with sc0=0 throughout L13038-13049 L13126-13140 -- strictly narrower than the sc0=1 sc1=1 system-scope sequence so the Allowed is a statement about code AMD actually generates; CMCM 7.2 p153:21 'when the scopes of the operations are not morally strong then the litmus tests are allowed -- for example when the MP litmus test is run with a CTA-scoped fence on two different CTAs'; the artifact cta rows are protocol-configured not annotated so they are NOT cited here -- see decision D15]
R-cg-cta-relaxed,Allowed,AMD-CDNA3-x86,relaxed: the GPU proc carries no synchronising op so CDNA3 leaves its own program-order pair unordered [LLVM AMDGPUUsage single-thread optimization constraints monotonic=none L7462; GFX942 load/store atomic monotonic system L11324/L11332; g3probe2-gfx942.s lb_relaxed; cf artifact Compound MP1-sys + MP2-sys Allowed]
R-cg-cta-release,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
R-cg-gpu-acquire,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
R-cg-gpu-fence,Allowed,AMD-CDNA3-x86,scope too narrow: the GPU annotation is cta- or gpu-scoped so it neither orders the proc toward its cycle neighbour nor joins any cross-device ordering with the unscoped x86 thread [LLVM AMDGPUUsage L1428-1439 agent-scope row -- an agent-scope operation joins modification and seq_cst total orderings only with operations whose scope is system or agent AND executed by a thread on the same agent -- and L1386-1388 'Concurrent atomic operations only operate atomically with respect to each other if they are included in each other's sync scope' so a Zen-4 core is not a thread on the same agent as the CDNA3 XCDs; GFX942 fence acq_rel agent lowers to buffer_wbl2 sc1=1 / buffer_inv sc1=1 with sc0=0 throughout L13038-13049 L13126-13140 -- strictly narrower than the sc0=1 sc1=1 system-scope sequence so the Allowed is a statement about code AMD actually generates; CMCM 7.2 p153:21 'when the scopes of the operations are not morally strong then the litmus tests are allowed -- for example when the MP litmus test is run with a CTA-scoped fence on two different CTAs'; the artifact cta rows are protocol-configured not annotated so they are NOT cited here -- see decision D15]
R-cg-gpu-relaxed,Allowed,AMD-CDNA3-x86,relaxed: the GPU proc carries no synchronising op so CDNA3 leaves its own program-order pair unordered [LLVM AMDGPUUsage single-thread optimization constraints monotonic=none L7462; GFX942 load/store atomic monotonic system L11324/L11332; g3probe2-gfx942.s lb_relaxed; cf artifact Compound MP1-sys + MP2-sys Allowed]
R-cg-gpu-release,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
R-cg-sys-acqrel-2s,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
R-cg-sys-acquire,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
R-cg-sys-fence-2s,NO-ORACLE,AMD-CDNA3-x86,cycle cut UNKEYED -- decision D26 (2026-08-04): every thread preserves its own program-order pair but the step that made this cycle's cross-device communication edges global was carried by CMCM 6.2 p153:18 (the memo's X1/X2a register labels) which is the x86TSO+PTX instantiation of sections 5-6 and is EXCLUDED for the AMD oracle. The framework slot it filled (predecessorConstraints in the authors' own Arch typeclass -- the per-architecture parameter CMCM 4.6 leaves open) is UNFILLED for Zen4+CDNA3: the Phase C sweep measured NO admitted AMD source stating cross-device cumulativity freshness or multi-copy atomicity at system scope and SWMR/P2 covers only a per-location co order whose strong write-atomicity form no source states either. NO-ORACLE not Allowed -- silence is not permission. Observing this outcome on hardware is DATA never a refutation of the compound model. X2A_TRANSFERS=1 restores the pre-strike Disallowed (contingency: build-amd-oracle.sh --x2a-list) and may be set only with a recorded proof of the transfer [decision D26; CMCM 4.6 p153:14 -- admissible sect 3-4 framework naming the open slot; PORT2-phaseC-rekey-brief.md]
R-cg-sys-fence,NO-ORACLE,AMD-CDNA3-x86,cycle cut UNKEYED -- decision D26 (2026-08-04): every thread preserves its own program-order pair but the step that made this cycle's cross-device communication edges global was carried by CMCM 6.2 p153:18 (the memo's X1/X2a register labels) which is the x86TSO+PTX instantiation of sections 5-6 and is EXCLUDED for the AMD oracle. The framework slot it filled (predecessorConstraints in the authors' own Arch typeclass -- the per-architecture parameter CMCM 4.6 leaves open) is UNFILLED for Zen4+CDNA3: the Phase C sweep measured NO admitted AMD source stating cross-device cumulativity freshness or multi-copy atomicity at system scope and SWMR/P2 covers only a per-location co order whose strong write-atomicity form no source states either. NO-ORACLE not Allowed -- silence is not permission. Observing this outcome on hardware is DATA never a refutation of the compound model. X2A_TRANSFERS=1 restores the pre-strike Disallowed (contingency: build-amd-oracle.sh --x2a-list) and may be set only with a recorded proof of the transfer [decision D26; CMCM 4.6 p153:14 -- admissible sect 3-4 framework naming the open slot; PORT2-phaseC-rekey-brief.md]
R-cg-sys-ld.acq-2s,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
R-cg-sys-ld.ra-2s,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
R-cg-sys-ld.rel-2s,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
R-cg-sys-ld.sc-2s,NO-ORACLE,AMD-CDNA3-x86,cycle cut UNKEYED -- decision D26 (2026-08-04): every thread preserves its own program-order pair but the step that made this cycle's cross-device communication edges global was carried by CMCM 6.2 p153:18 (the memo's X1/X2a register labels) which is the x86TSO+PTX instantiation of sections 5-6 and is EXCLUDED for the AMD oracle. The framework slot it filled (predecessorConstraints in the authors' own Arch typeclass -- the per-architecture parameter CMCM 4.6 leaves open) is UNFILLED for Zen4+CDNA3: the Phase C sweep measured NO admitted AMD source stating cross-device cumulativity freshness or multi-copy atomicity at system scope and SWMR/P2 covers only a per-location co order whose strong write-atomicity form no source states either. NO-ORACLE not Allowed -- silence is not permission. Observing this outcome on hardware is DATA never a refutation of the compound model. X2A_TRANSFERS=1 restores the pre-strike Disallowed (contingency: build-amd-oracle.sh --x2a-list) and may be set only with a recorded proof of the transfer [decision D26; CMCM 4.6 p153:14 -- admissible sect 3-4 framework naming the open slot; PORT2-phaseC-rekey-brief.md]
R-cg-sys-ra.acq-2s,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
R-cg-sys-ra.rel-2s,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
R-cg-sys-ra.sc-2s,NO-ORACLE,AMD-CDNA3-x86,cycle cut UNKEYED -- decision D26 (2026-08-04): every thread preserves its own program-order pair but the step that made this cycle's cross-device communication edges global was carried by CMCM 6.2 p153:18 (the memo's X1/X2a register labels) which is the x86TSO+PTX instantiation of sections 5-6 and is EXCLUDED for the AMD oracle. The framework slot it filled (predecessorConstraints in the authors' own Arch typeclass -- the per-architecture parameter CMCM 4.6 leaves open) is UNFILLED for Zen4+CDNA3: the Phase C sweep measured NO admitted AMD source stating cross-device cumulativity freshness or multi-copy atomicity at system scope and SWMR/P2 covers only a per-location co order whose strong write-atomicity form no source states either. NO-ORACLE not Allowed -- silence is not permission. Observing this outcome on hardware is DATA never a refutation of the compound model. X2A_TRANSFERS=1 restores the pre-strike Disallowed (contingency: build-amd-oracle.sh --x2a-list) and may be set only with a recorded proof of the transfer [decision D26; CMCM 4.6 p153:14 -- admissible sect 3-4 framework naming the open slot; PORT2-phaseC-rekey-brief.md]
R-cg-sys-relaxed,Allowed,AMD-CDNA3-x86,relaxed: the GPU proc carries no synchronising op so CDNA3 leaves its own program-order pair unordered [LLVM AMDGPUUsage single-thread optimization constraints monotonic=none L7462; GFX942 load/store atomic monotonic system L11324/L11332; g3probe2-gfx942.s lb_relaxed; cf artifact Compound MP1-sys + MP2-sys Allowed]
R-cg-sys-release,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
R-cg-sys-st.acq-2s,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
R-cg-sys-st.ra-2s,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
R-cg-sys-st.rel-2s,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
R-cg-sys-st.sc-2s,NO-ORACLE,AMD-CDNA3-x86,cycle cut UNKEYED -- decision D26 (2026-08-04): every thread preserves its own program-order pair but the step that made this cycle's cross-device communication edges global was carried by CMCM 6.2 p153:18 (the memo's X1/X2a register labels) which is the x86TSO+PTX instantiation of sections 5-6 and is EXCLUDED for the AMD oracle. The framework slot it filled (predecessorConstraints in the authors' own Arch typeclass -- the per-architecture parameter CMCM 4.6 leaves open) is UNFILLED for Zen4+CDNA3: the Phase C sweep measured NO admitted AMD source stating cross-device cumulativity freshness or multi-copy atomicity at system scope and SWMR/P2 covers only a per-location co order whose strong write-atomicity form no source states either. NO-ORACLE not Allowed -- silence is not permission. Observing this outcome on hardware is DATA never a refutation of the compound model. X2A_TRANSFERS=1 restores the pre-strike Disallowed (contingency: build-amd-oracle.sh --x2a-list) and may be set only with a recorded proof of the transfer [decision D26; CMCM 4.6 p153:14 -- admissible sect 3-4 framework naming the open slot; PORT2-phaseC-rekey-brief.md]
R-cg-sys-sy.acq-2s,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
R-cg-sys-sy.ra-2s,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
R-cg-sys-sy.rel-2s,Allowed,AMD-CDNA3-x86,wrong role for this pair: a GPU synchronising primitive is present but a release orders only {WW RW} and an acquire only {RR RW} so this proc's own pair stays unordered at EVERY scope -- which is why the row is classed by ROLE and not by SCOPE even where the annotation is cta- or gpu-scoped [LLVM AMDGPUUsage optimization-constraints acquire L7463-7467 / release L7468-7473; GFX942 rows L11454 L12058 L11880 L12386]
R-gc-cta-fence,Allowed,AMD-CDNA3-x86,scope too narrow: the GPU annotation is cta- or gpu-scoped so it neither orders the proc toward its cycle neighbour nor joins any cross-device ordering with the unscoped x86 thread [LLVM AMDGPUUsage L1428-1439 agent-scope row -- an agent-scope operation joins modification and seq_cst total orderings only with operations whose scope is system or agent AND executed by a thread on the same agent -- and L1386-1388 'Concurrent atomic operations only operate atomically with respect to each other if they are included in each other's sync scope' so a Zen-4 core is not a thread on the same agent as the CDNA3 XCDs; GFX942 fence acq_rel agent lowers to buffer_wbl2 sc1=1 / buffer_inv sc1=1 with sc0=0 throughout L13038-13049 L13126-13140 -- strictly narrower than the sc0=1 sc1=1 system-scope sequence so the Allowed is a statement about code AMD actually generates; CMCM 7.2 p153:21 'when the scopes of the operations are not morally strong then the litmus tests are allowed -- for example when the MP litmus test is run with a CTA-scoped fence on two different CTAs'; the artifact cta rows are protocol-configured not annotated so they are NOT cited here -- see decision D15]
R-gc-cta-relaxed,Allowed,AMD-CDNA3-x86,relaxed: the GPU proc carries no synchronising op so CDNA3 leaves its own program-order pair unordered [LLVM AMDGPUUsage single-thread optimization constraints monotonic=none L7462; GFX942 load/store atomic monotonic system L11324/L11332; g3probe2-gfx942.s lb_relaxed; cf artifact Compound MP1-sys + MP2-sys Allowed]
R-gc-cta-release,Allowed,AMD-CDNA3-x86,scope too narrow: the GPU annotation is cta- or gpu-scoped so it neither orders the proc toward its cycle neighbour nor joins any cross-device ordering with the unscoped x86 thread [LLVM AMDGPUUsage L1428-1439 agent-scope row -- an agent-scope operation joins modification and seq_cst total orderings only with operations whose scope is system or agent AND executed by a thread on the same agent -- and L1386-1388 'Concurrent atomic operations only operate atomically with respect to each other if they are included in each other's sync scope' so a Zen-4 core is not a thread on the same agent as the CDNA3 XCDs; GFX942 fence acq_rel agent lowers to buffer_wbl2 sc1=1 / buffer_inv sc1=1 with sc0=0 throughout L13038-13049 L13126-13140 -- strictly narrower than the sc0=1 sc1=1 system-scope sequence so the Allowed is a statement about code AMD actually generates; CMCM 7.2 p153:21 'when the scopes of the operations are not morally strong then the litmus tests are allowed -- for example when the MP litmus test is run with a CTA-scoped fence on two different CTAs'; the artifact cta rows are protocol-configured not annotated so they are NOT cited here -- see decision D15]
R-gc-gpu-fence,Allowed,AMD-CDNA3-x86,scope too narrow: the GPU annotation is cta- or gpu-scoped so it neither orders the proc toward its cycle neighbour nor joins any cross-device ordering with the unscoped x86 thread [LLVM AMDGPUUsage L1428-1439 agent-scope row -- an agent-scope operation joins modification and seq_cst total orderings only with operations whose scope is system or agent AND executed by a thread on the same agent -- and L1386-1388 'Concurrent atomic operations only operate atomically with respect to each other if they are included in each other's sync scope' so a Zen-4 core is not a thread on the same agent as the CDNA3 XCDs; GFX942 fence acq_rel agent lowers to buffer_wbl2 sc1=1 / buffer_inv sc1=1 with sc0=0 throughout L13038-13049 L13126-13140 -- strictly narrower than the sc0=1 sc1=1 system-scope sequence so the Allowed is a statement about code AMD actually generates; CMCM 7.2 p153:21 'when the scopes of the operations are not morally strong then the litmus tests are allowed -- for example when the MP litmus test is run with a CTA-scoped fence on two different CTAs'; the artifact cta rows are protocol-configured not annotated so they are NOT cited here -- see decision D15]
