Litmus,Expected,Model,Source
R-cg-sys-st.sc-2s,NO-ORACLE,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB ST | fence.sc.sys): both threads order their own program-order pair but NO PTX synchronization pattern completes on the ARM+PTX machine -- the row is missing a pattern half (no release to match the acquire or no sc on both sides of an rf-free cycle) so nothing establishes a cross-device happens-before. CMCM's OPERATIONAL compound model would forbid this outcome and its own AXIOMATIC model permits it; the operational reading is the one that has no PTX-native support here. Characterization not a falsification claim [CMCM 4.3 fence orderings; PTX Lustig'19 Fig4 patternrel/patternacq; PTX Lustig'19 Fig6 SB fence.sc; PTX ISA 9.3 8.9.3 Fence-SC order; PTX ISA 9.3 8.9.4 pattern synchronization; machine-checked nvidia-ptx.cat via verify/ordercheck.py]
R-cg-sys-sy.acq-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB SY | fence.acquire.sys): the GPU thread's own model leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle. DISCLOSED (decision NVOR-Q4b lenient): fence.acquire.sys is PTX ISA 8.6/SM_90 and postdates Lustig'19 so this NEGATIVE ord claim is keyed to Lustig'19's FREL/FACQ pattern predicates plus PTX ISA >=8.8 clause prose read as an extrapolation -- not to an exercised formal instance. The transfer is a-fortiori: CMCM 5.1 states its operational PTX is STRICTLY STRONGER than the axiomatic model so a pair left unordered there is unordered in the true model [PTX Lustig'19 Fig4 FREL/FACQ predicates; PTX ISA 9.3 8.8 release/acquire patterns; CMCM 5 PTX sem>=rel/acq; decision NVOR-Q4b lenient; machine-checked nvidia-ptx.cat via verify/ordercheck.py; NVOR-register.md]
R-cg-sys-sy.ra-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB SY | w[release.sys]/r[acquire.sys]): the GPU thread's own model leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle -- PTX release/acquire alone never orders store->load and only the Fence-SC order reaches it [PTX Lustig'19 3.4.3 Fence-SC prevents what acquire/release alone cannot such as the SB pattern of Figure 6; PTX Lustig'19 Fig6 SB fence.sc; PTX ISA 9.3 8.10.6 corroboration -- stated about replacing a standalone fence.sc by fence.acq_rel not about annotated ops; machine-checked nvidia-ptx.cat via verify/ordercheck.py]
R-cg-sys-sy.rel-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB SY | fence.release.sys): the GPU thread's own model leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle. DISCLOSED (decision NVOR-Q4b lenient): fence.release.sys is PTX ISA 8.6/SM_90 and postdates Lustig'19 so this NEGATIVE ord claim is keyed to Lustig'19's FREL/FACQ pattern predicates plus PTX ISA >=8.8 clause prose read as an extrapolation -- not to an exercised formal instance. The transfer is a-fortiori: CMCM 5.1 states its operational PTX is STRICTLY STRONGER than the axiomatic model so a pair left unordered there is unordered in the true model [PTX Lustig'19 Fig4 FREL/FACQ predicates; PTX ISA 9.3 8.8 release/acquire patterns; CMCM 5 PTX sem>=rel/acq; decision NVOR-Q4b lenient; machine-checked nvidia-ptx.cat via verify/ordercheck.py; NVOR-register.md]
R-gc-cta-fence,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
R-gc-cta-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
R-gc-cta-release,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
R-gc-gpu-fence,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
R-gc-gpu-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
R-gc-gpu-release,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
R-gc-sys-acqrel-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys release/acquire: RCpc STLR->LDAPR (and PTX rel/acq) do NOT order store->load on the proc whose pair is W->R -> the pair is present but insufficient (an SC fence is needed) [PTX 3.3; ARM RCpc; CMCM; cf AMD gpu-only AMD-GCN3 SB-sys is Disallowed while NVIDIA-PTX Allows it -- NOTE never a key]
R-gc-sys-fence-2s,NO-ORACLE,NVIDIA-PTX-AArch64,cycle cut UNKEYED -- decision NVOR-Q3 (Nguyen 2026-08-06) DECLINED to register that an ARM DMB SY IS a PTX fence.sc. This cycle carries no rf edge at all so the only route that cuts it is PTX's FENCE-SC ORDER which PTX ISA 9.3 8.9.3 defines as relating every pair of MORALLY STRONG fence.sc OPERATIONS -- strictly stronger than the sys-scoped-fence premise Q1 registers and a cross-ISA identification for which PTX offers no route (its sect 8.9.4 pairs a fence.sc only with another fence.sc). CMCM's operational LOST-POP has no Fence-SC object so the CMCM route sidesteps the question rather than answering it. A SECOND unregistered premise rides on this same route and is named here rather than left implicit (NVOR Phase D3 2026-08-06 -- NVOR-register.md open item O8): the Fence-SC order relates the two fence.sc operations only if they are MORALLY STRONG WITH EACH OTHER and that is a cross-device determination on a FENCE-FENCE pair which has no producer and no consumer -- so it falls under neither Q1 (registered in the CPU-producer direction only) nor Q2 (a producer -> consumer meet) and granting Q3 alone would still not carry these rows. It is latent while Q3 is declined and load-bearing the moment Q3 is registered. The gc meet is NOT among the missing premises here: with no rf in the cycle there is no cross-device producer -> consumer communication for a meet to apply to. On the R shape a second independent reason stands: the final-value condition presupposes a co edge between two RACY writes which PTX ISA 9.3 8.9.6 says are UNRELATED in coherence order. The GPU half of these rows is the BEST-supported in the corpus -- the weakness is entirely ARM-side. NO-ORACLE not Allowed. Observing the listed outcome on GH200 is DATA never a refutation. NVOR_ACCEPT_DECLINED=1 restores the pre-regeneration Disallowed [decision NVOR-Q3 sc-identification DECLINED; PTX ISA 9.3 8.9.3 Fence-SC order; PTX ISA 9.3 8.9.6 coherence-order; CMCM 4.6 p153:13-14 -- admissible sect 3-4 framework naming the open slot; NVOR-register.md]
R-gc-sys-fence,Allowed,NVIDIA-PTX-AArch64,sys sync one-sided: paired CPU proc is plain ARMv9 (RC); morally-strong pair incomplete [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
R-gc-sys-ld.acq-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB LD | fence.acquire.sys): the CPU thread's own ISA leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
R-gc-sys-ld.ra-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB LD | w[release.sys]/r[acquire.sys]): the CPU thread's own ISA leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
R-gc-sys-ld.rel-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB LD | fence.release.sys): the CPU thread's own ISA leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
R-gc-sys-ld.sc-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB LD | fence.sc.sys): the CPU thread's own ISA leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
R-gc-sys-ra.acq-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (STLR/LDAPR | fence.acquire.sys): the CPU thread's own ISA leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
R-gc-sys-ra.rel-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (STLR/LDAPR | fence.release.sys): the CPU thread's own ISA leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
R-gc-sys-ra.sc-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (STLR/LDAPR | fence.sc.sys): the CPU thread's own ISA leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
R-gc-sys-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
R-gc-sys-release,Allowed,NVIDIA-PTX-AArch64,sys sync one-sided: paired CPU proc is plain ARMv9 (RC); morally-strong pair incomplete [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
R-gc-sys-st.acq-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB ST | fence.acquire.sys): the CPU thread's own ISA leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
R-gc-sys-st.ra-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB ST | w[release.sys]/r[acquire.sys]): the CPU thread's own ISA leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
R-gc-sys-st.rel-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB ST | fence.release.sys): the CPU thread's own ISA leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
R-gc-sys-st.sc-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB ST | fence.sc.sys): the CPU thread's own ISA leaves its WR program-order pair unordered so no reading of the compound model cuts the cycle [machine-checked herd7 AArch64 via verify/ordercheck.py; CMCM 4.3 fence orderings]
R-gc-sys-sy.acq-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB SY | fence.acquire.sys): the GPU thread's own model leaves its WW program-order pair unordered so no reading of the compound model cuts the cycle. DISCLOSED (decision NVOR-Q4b lenient): fence.acquire.sys is PTX ISA 8.6/SM_90 and postdates Lustig'19 so this NEGATIVE ord claim is keyed to Lustig'19's FREL/FACQ pattern predicates plus PTX ISA >=8.8 clause prose read as an extrapolation -- not to an exercised formal instance. The transfer is a-fortiori: CMCM 5.1 states its operational PTX is STRICTLY STRONGER than the axiomatic model so a pair left unordered there is unordered in the true model [PTX Lustig'19 Fig4 FREL/FACQ predicates; PTX ISA 9.3 8.8 release/acquire patterns; CMCM 5 PTX sem>=rel/acq; decision NVOR-Q4b lenient; machine-checked nvidia-ptx.cat via verify/ordercheck.py; NVOR-register.md]
R-gc-sys-sy.ra-2s,NO-ORACLE,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB SY | w[release.sys]/r[acquire.sys]): both threads order their own program-order pair but NO PTX synchronization pattern completes on the ARM+PTX machine -- the row is missing a pattern half (no release to match the acquire or no sc on both sides of an rf-free cycle) so nothing establishes a cross-device happens-before. CMCM's OPERATIONAL compound model would forbid this outcome and its own AXIOMATIC model permits it; the operational reading is the one that has no PTX-native support here. Characterization not a falsification claim [CMCM 4.3 fence orderings; PTX Lustig'19 Fig4 patternrel/patternacq; PTX Lustig'19 Fig6 SB fence.sc; PTX ISA 9.3 8.9.3 Fence-SC order; PTX ISA 9.3 8.9.4 pattern synchronization; machine-checked nvidia-ptx.cat via verify/ordercheck.py]
R-gc-sys-sy.rel-2s,NO-ORACLE,NVIDIA-PTX-AArch64,two-sided sys order pair (DMB SY | fence.release.sys): both threads order their own program-order pair but NO PTX synchronization pattern completes on the ARM+PTX machine -- the row is missing a pattern half (no release to match the acquire or no sc on both sides of an rf-free cycle) so nothing establishes a cross-device happens-before. CMCM's OPERATIONAL compound model would forbid this outcome and its own AXIOMATIC model permits it; the operational reading is the one that has no PTX-native support here. Characterization not a falsification claim [CMCM 4.3 fence orderings; PTX Lustig'19 Fig4 patternrel/patternacq; PTX Lustig'19 Fig6 SB fence.sc; PTX ISA 9.3 8.9.3 Fence-SC order; PTX ISA 9.3 8.9.4 pattern synchronization; machine-checked nvidia-ptx.cat via verify/ordercheck.py]
RWC-ccg-cta-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
RWC-ccg-cta-release,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
RWC-ccg-gpu-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
RWC-ccg-gpu-release,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
RWC-ccg-sys-acqrel-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys release/acquire: the W->R (store->load) proc is unfenced so the weak outcome survives without invoking MCA [PTX 3.3; ARM RCpc; CMCM; cf AMD gpu-only AMD-GCN3 SB-sys is Disallowed while NVIDIA-PTX Allows it -- NOTE never a key]
RWC-ccg-sys-fence-2s,NO-ORACLE,NVIDIA-PTX-AArch64,two-sided complete pair, but this transitive shape needs cross-device A-cumulativity through a GPU intermediary; ARM-oMCA x PTX-non-MCA unestablished [Bagchi 2.1 MCA-future-work p68; PTX non-MCA; PTX Lustig'19 3.4 non-MCA; CMCM 4.2 non-MCA p153:11]
RWC-ccg-sys-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
RWC-ccg-sys-release,Allowed,NVIDIA-PTX-AArch64,sys sync incomplete: ordering-critical proc(s) on plain ARMv9 CPU; sync chain not closed [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
RWC-cgc-cta-acquire,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
RWC-cgc-cta-fence,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
RWC-cgc-cta-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
RWC-cgc-cta-release,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
RWC-cgc-gpu-acquire,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
RWC-cgc-gpu-fence,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
RWC-cgc-gpu-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
RWC-cgc-gpu-release,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
RWC-cgc-sys-acqrel-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys release/acquire: the W->R (store->load) proc is unfenced so the weak outcome survives without invoking MCA [PTX 3.3; ARM RCpc; CMCM; cf AMD gpu-only AMD-GCN3 SB-sys is Disallowed while NVIDIA-PTX Allows it -- NOTE never a key]
RWC-cgc-sys-acquire,Allowed,NVIDIA-PTX-AArch64,sys sync incomplete: ordering-critical proc(s) on plain ARMv9 CPU; sync chain not closed [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
RWC-cgc-sys-fence-2s,NO-ORACLE,NVIDIA-PTX-AArch64,two-sided complete pair, but this transitive shape needs cross-device A-cumulativity through a GPU intermediary; ARM-oMCA x PTX-non-MCA unestablished [Bagchi 2.1 MCA-future-work p68; PTX non-MCA; PTX Lustig'19 3.4 non-MCA; CMCM 4.2 non-MCA p153:11]
RWC-cgc-sys-fence,Allowed,NVIDIA-PTX-AArch64,sys sync incomplete: ordering-critical proc(s) on plain ARMv9 CPU; sync chain not closed [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
RWC-cgc-sys-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
RWC-cgc-sys-release,Allowed,NVIDIA-PTX-AArch64,sys sync incomplete: ordering-critical proc(s) on plain ARMv9 CPU; sync chain not closed [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
RWC-gcc-cta-acquire,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
RWC-gcc-cta-fence,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
RWC-gcc-cta-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
RWC-gcc-gpu-acquire,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
RWC-gcc-gpu-fence,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
RWC-gcc-gpu-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
RWC-gcc-sys-acqrel-2s,Allowed,NVIDIA-PTX-AArch64,two-sided sys release/acquire: the W->R (store->load) proc is unfenced so the weak outcome survives without invoking MCA [PTX 3.3; ARM RCpc; CMCM; cf AMD gpu-only AMD-GCN3 SB-sys is Disallowed while NVIDIA-PTX Allows it -- NOTE never a key]
RWC-gcc-sys-acquire,Allowed,NVIDIA-PTX-AArch64,sys sync incomplete: ordering-critical proc(s) on plain ARMv9 CPU; sync chain not closed [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
RWC-gcc-sys-fence-2s,NO-ORACLE,NVIDIA-PTX-AArch64,two-sided complete pair, but this transitive shape needs cross-device A-cumulativity through a GPU intermediary; ARM-oMCA x PTX-non-MCA unestablished [Bagchi 2.1 MCA-future-work p68; PTX non-MCA; PTX Lustig'19 3.4 non-MCA; CMCM 4.2 non-MCA p153:11]
RWC-gcc-sys-fence,Allowed,NVIDIA-PTX-AArch64,sys sync incomplete: ordering-critical proc(s) on plain ARMv9 CPU; sync chain not closed [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
RWC-gcc-sys-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
S-cg-cta-acquire,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
S-cg-cta-fence,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
S-cg-cta-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
S-cg-cta-release,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
S-cg-gpu-acquire,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
S-cg-gpu-fence,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
S-cg-gpu-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
S-cg-gpu-release,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
S-cg-sys-acqrel-2s,Disallowed,NVIDIA-PTX-AArch64,two-sided sys order pair (STLR/LDAPR | w[release.sys]/r[acquire.sys]): CPU orders its WW pair and GPU orders its RW pair and the CPU releases and the GPU acquires across the cg-direction rf; unscoped ARM ops are system-scoped and the ARM->PTX role map sends this CPU primitive to the half its pattern needs and a plain ARM access is a PTX STRONG operation on the generic proxy -- all three by REGISTERED decision NVOR-Q1 (no vendor document supplies them and no solver checks them; a WIDER role map is the dangerous direction). one global coherence order on the contended write plus the single-hop hb closes the 2-proc S cycle with no MCA needed [machine-checked herd7 AArch64 (Arm Ltd aarch64.cat) via verify/ordercheck.py Phase 1 -- PER-DEVICE ordering only; ARM bob in herd/libdir/aarch64hwreqs.cat:128 included from aarch64.cat:49; ARM Armed Cats TOPLAS'21 Fig12/Fig41 model-family lineage; PTX 3.3; PTX ISA 9.3 8.8 release/acquire patterns; PTX Lustig'19 Fig7 Ax1 Coherence; PTX ISA 9.3 8.9.6 coherence-order; Bagchi 5 CPU-GPU coherence; Bagchi 5.4 QUALIFIER -- the paper's invalidations do not appear to directly propagate to the GPU L1 caches which is measured at cta scope and this row carries none; decision NVOR-Q1 cg-coupling REGISTERED; CMCM 3.2.3+4.4+4.6; PTX ISA 9.3 8.5 Tab21 sys-includes-host; PTX ISA 9.3 8.7 morally-strong; Bagchi 3.2+4.2; Bagchi 4.2 disclosure MP-shaped cg-direction only; NVOR-register.md; machine-checked nvidia-ptx.cat via verify/ordercheck.py]
S-cg-sys-acquire,Allowed,NVIDIA-PTX-AArch64,sys sync one-sided: paired CPU proc is plain ARMv9 (RC); morally-strong pair incomplete [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
